run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"The abstract mentions CD31 (PECAM1) expression as a marker of angiogenesis promoted by PGZ-Exos, but LY294002 is described as inhibiting the PI3K/AKT/eNOS pathway with no direct interaction with PECAM1/CD31 stated.",PI3K/BET Inhibitor LY294002,PECAM1,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,PI3K/BET Inhibitor LY294002,PIK3CA,true,inhibition,inhibitory,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"The text states that LY294002 inhibits the PI3K/AKT/eNOS pathway, and separately that PGZ-Exos suppress PTEN expression. There is no direct evidence in the text of LY294002 interacting with PTEN.",PI3K/BET Inhibitor LY294002,PTEN,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"The text states that LY294002 inhibits the PI3K/AKT/eNOS pathway, and separately that PGZ-Exos suppress PTEN expression. There is no direct evidence in the text of LY294002 interacting with PTEN.",PI3K/BET Inhibitor LY294002,PTEN,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"The abstract discusses high glucose (HG) as an injurious condition for HUVECs, and the effects of pioglitazone-treated BMSC-derived exosomes (PGZ-Exos) on the PI3K/AKT/eNOS pathway. There is no direct evidence of anhydrous dextrose interacting with AKT1 specifically.",anhydrous dextrose,AKT1,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"No evidence in the text supports a direct interaction between anhydrous dextrose and PECAM1 (CD31). The text mentions CD31 expression in the context of PGZ-Exos promoting angiogenesis, not anhydrous dextrose.",anhydrous dextrose,PECAM1,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"No evidence in the text supports a direct interaction between anhydrous dextrose and PIK3CA. The text discusses pioglitazone-treated BMSC-derived exosomes and their effects on the PI3K/AKT/eNOS pathway in HUVECs under high glucose conditions, but anhydrous dextrose is not mentioned as a drug interacting with PIK3CA.",anhydrous dextrose,PIK3CA,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"The abstract discusses pioglitazone-treated BMSC-derived exosomes (PGZ-Exos) and their effect on PTEN expression, not anhydrous dextrose. High glucose (HG) is used as an injury model, but anhydrous dextrose is not mentioned as a drug interacting with PTEN.",anhydrous dextrose,PTEN,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,"The abstract discusses pioglitazone-treated BMSC-derived exosomes (PGZ-Exos) and their effect on PTEN expression, not anhydrous dextrose. High glucose (HG) is used as an injury model, but anhydrous dextrose is not mentioned as a drug interacting with PTEN.",anhydrous dextrose,PTEN,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,pioglitazone hydrochloride,AKT1,true,pathway modulation,activating,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,pioglitazone hydrochloride,PECAM1,true,expression,activating,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,pioglitazone hydrochloride,PIK3CA,true,pathway activation,activating,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,pioglitazone hydrochloride,PTEN,true,expression modulation,inhibitory,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,pioglitazone hydrochloride,PTEN,true,expression modulation,inhibitory,
0,v2,0,false,fix this,34020670,2844,true,No drug and gene candidates,"",AKT1;PIK3CA;PTEN,0,3,0,"",AKT1;PIK3CA;PTEN,0,3,"",AKT;PI3K;eNOS,0,3,,,,,,,
0,v2,0,false,fix this,37941061,2845,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35277681,2846,true,No drug and gene candidates,"",IDH1,0,1,0,"",IDH1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35006464,2847,false,,lysine,PTEN,1,1,1,lysine,PTEN,1,1,lysine,E3 ligases;E3 ubiquitin ligases;ubiquitin activating enzyme E1;ubiquitin conjugating enzyme E2;ubiquitin protein,1,5,"The abstract discusses E3 ubiquitin ligases and ubiquitination of lysine residues on substrates in general, but does not specifically mention PTEN or any interaction between lysine and PTEN.",lysine,PTEN,false,,,
0,v2,0,false,fix this,38203845,2848,false,,Bisphenol A;bisphenol A,AR,2,1,2,Bisphenol A;bisphenol A,AR,2,1,BPA;bisphenol A;phthalate;phthalates,"",4,0,"The abstract discusses BPA as an endocrine-disrupting chemical linked to obesity and adipogenesis, but does not mention AR (androgen receptor) specifically or any direct drug-gene interaction between BPA and AR.",Bisphenol A,AR,false,,,
0,v2,0,false,fix this,38203845,2848,false,,Bisphenol A;bisphenol A,AR,2,1,2,Bisphenol A;bisphenol A,AR,2,1,BPA;bisphenol A;phthalate;phthalates,"",4,0,"The abstract discusses bisphenol A as an endocrine-disrupting chemical linked to obesity and adipose tissue dysfunction, but does not mention AR (androgen receptor) specifically or any direct drug-gene interaction between BPA and AR.",bisphenol A,AR,false,,,
0,v2,0,false,fix this,36599934,2849,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36599934,2850,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34118197,2851,false,,pralsetinib,RET;RET,1,2,2,pralsetinib,RET;RET,1,2,pralsetinib,RET,1,1,,pralsetinib,RET,true,inhibition,inhibitory,
0,v2,0,false,fix this,34118197,2851,false,,pralsetinib,RET;RET,1,2,2,pralsetinib,RET;RET,1,2,pralsetinib,RET,1,1,,pralsetinib,RET,true,inhibition,inhibitory,
0,v2,0,false,fix this,34118197,2852,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,platinum,RET,false,,,
0,v2,0,false,fix this,34118197,2852,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,platinum,RET,false,,,
0,v2,0,false,fix this,34118197,2852,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,pralsetinib,RET,true,inhibitor,inhibitory,
0,v2,0,false,fix this,34118197,2852,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,pralsetinib,RET,true,inhibitor,inhibitory,
0,v2,0,false,fix this,34118197,2853,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,platinum,RET,true,treatment context,unclear,
0,v2,0,false,fix this,34118197,2853,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,platinum,RET,true,treatment context,unclear,
0,v2,0,false,fix this,34118197,2853,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,pralsetinib,RET,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,34118197,2853,false,,platinum;pralsetinib,RET;RET,2,2,4,platinum;pralsetinib,RET;RET,2,2,platinum;pralsetinib,RET,2,1,,pralsetinib,RET,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,34118197,2854,false,,pralsetinib,RET;RET,1,2,2,pralsetinib,RET;RET,1,2,Pralsetinib,RET,1,1,,pralsetinib,RET,true,targeted therapy / inhibition,inhibitory,
0,v2,0,false,fix this,34118197,2854,false,,pralsetinib,RET;RET,1,2,2,pralsetinib,RET;RET,1,2,Pralsetinib,RET,1,1,,pralsetinib,RET,true,targeted therapy / inhibition,inhibitory,
0,v2,0,false,fix this,34118197,2855,true,No drug and gene candidates,"",RET,0,1,0,"",RET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,,carboplatin,ALK,false,,,"The text mentions carboplatin as part of the ABCP regimen used in ALK-mutated NSCLC patients, but does not describe a direct drug-gene interaction between carboplatin and ALK."
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,,carboplatin,EGFR,false,,,
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,,carboplatin,ALK,false,,,"The text mentions carboplatin as part of the ABCP regimen used in ALK-mutated NSCLC patients, but does not describe a direct drug-gene interaction between carboplatin and ALK."
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,"The text describes a clinical trial where paclitaxel is part of a combination regimen (ABCP) used in ALK-mutated NSCLC patients, but there is no direct drug-gene interaction described between paclitaxel and ALK. ALK mutation status is used as a patient selection criterion, not as a target of paclitaxel.",paclitaxel,ALK,false,,,
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,"The text mentions paclitaxel as part of a combination regimen (ABCP) used in EGFR-mutated NSCLC, but does not describe a direct drug-gene interaction between paclitaxel and EGFR. EGFR mutation status is a patient selection criterion, not evidence of paclitaxel acting on EGFR.",paclitaxel,EGFR,false,,,
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,"The text describes a clinical trial where paclitaxel is part of a combination regimen (ABCP) used in ALK-mutated NSCLC patients, but there is no direct drug-gene interaction described between paclitaxel and ALK. ALK mutation status is used as a patient selection criterion, not as a target of paclitaxel.",paclitaxel,ALK,false,,,
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,,tyrosine,ALK,false,,,"The text mentions 'tyrosine kinase inhibitor (TKI)' as a drug class and 'ALK-mutated NSCLC' as a patient population, but does not describe a direct interaction between tyrosine (the amino acid) and the ALK gene."
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,"The text references 'tyrosine kinase inhibitor (TKI)' as a drug class and EGFR as a mutated gene, but does not describe a direct interaction between the compound 'tyrosine' and the EGFR gene/protein. The context is about atezolizumab/bevacizumab treatment in EGFR-mutated NSCLC.",tyrosine,EGFR,false,,,
0,v2,0,false,fix this,37861993,2856,false,,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,9,carboplatin;paclitaxel;tyrosine,ALK;EGFR;ALK,3,3,ABCP;carboplatin;paclitaxel;tyrosine,ALK;EGFR;anti – PD - ( L ) 1 antibody;tyrosine kinase,4,4,,tyrosine,ALK,false,,,"The text mentions 'tyrosine kinase inhibitor (TKI)' as a drug class and 'ALK-mutated NSCLC' as a patient population, but does not describe a direct interaction between tyrosine (the amino acid) and the ALK gene."
0,v2,0,false,fix this,37861993,2857,false,,carboplatin;cisplatin;pemetrexed disodium,ALK,3,1,3,carboplatin;cisplatin;pemetrexed disodium,ALK,3,1,carboplatin;cisplatin;pemetrexed,"",3,0,The abstract describes a clinical trial comparing chemotherapy regimens but does not mention ALK or any drug-gene interaction involving carboplatin and ALK.,carboplatin,ALK,false,,,
0,v2,0,false,fix this,37861993,2857,false,,carboplatin;cisplatin;pemetrexed disodium,ALK,3,1,3,carboplatin;cisplatin;pemetrexed disodium,ALK,3,1,carboplatin;cisplatin;pemetrexed,"",3,0,The abstract describes a clinical trial comparing chemotherapy regimens but does not mention any interaction between cisplatin and ALK.,cisplatin,ALK,false,,,
0,v2,0,false,fix this,37861993,2857,false,,carboplatin;cisplatin;pemetrexed disodium,ALK,3,1,3,carboplatin;cisplatin;pemetrexed disodium,ALK,3,1,carboplatin;cisplatin;pemetrexed,"",3,0,No mention of ALK gene or its product in the provided text. The abstract describes a clinical trial comparing chemotherapy regimens but does not reference ALK.,pemetrexed disodium,ALK,false,,,
0,v2,0,false,fix this,37861993,2858,true,No drug and gene candidates,"",ALK;EGFR;ALK,0,3,0,"",ALK;EGFR;ALK,0,3,"",- L1;ALK;EGFR;PD - L1,0,4,,,,,,,
0,v2,0,false,fix this,37861993,2859,true,No drug and gene candidates,"",ALK;EGFR;ALK,0,3,0,"",ALK;EGFR;ALK,0,3,"",ALK;EGFR;anti – PD - L1 antibody,0,3,,,,,,,
0,v2,0,false,fix this,33692554,2860,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36239451,2861,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36949046,2862,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34901755,2863,true,No drug and gene candidates,"",TNFRSF8;KIT,0,2,0,"",TNFRSF8;KIT,0,2,"",CD30;alpha - tryptasemia;tryptase,0,3,,,,,,,
0,v2,0,false,fix this,35216123,2864,true,No drug and gene candidates,"",CDK4,0,1,0,"",CDK4,0,1,"",tau - protein;β - amyloid ( Aβ ) peptide,0,2,,,,,,,
0,v2,0,false,fix this,34493042,2865,false,,hydrogen,EGFR,1,1,1,hydrogen,EGFR,1,1,amide;deuterium;hydrogen,"",3,0,The abstract describes hydrogen/deuterium exchange mass spectrometry (HDX-MS) as a structural analysis technique. There is no mention of EGFR or any drug-gene interaction involving hydrogen and EGFR.,hydrogen,EGFR,false,,,
0,v2,0,false,fix this,37169842,2866,true,No drug and gene candidates,"",GAP43;IDH2,0,2,0,"",GAP43;IDH2,0,2,"",GAP43;growth - associated protein 43,0,2,,,,,,,
0,v2,0,false,fix this,37169842,2867,true,No drug and gene candidates,"",GAP43;IDH2,0,2,0,"",GAP43;IDH2,0,2,"",GAP43,0,1,,,,,,,
0,v2,0,false,fix this,36245271,2868,false,,calcium,RET,1,1,1,calcium,RET,1,1,Ca + +;calcium,Parathyroid hormone;parathyroid hormone,2,2,"No evidence of a calcium-RET interaction in the provided text. The text discusses calcium in the context of parathyroid hormone regulation and CaSRs, with no mention of RET.",calcium,RET,false,,,
0,v2,0,false,fix this,36245271,2869,false,,calcium,RET,1,1,1,calcium,RET,1,1,calcium,parathyroid hormone,1,1,"No evidence of a calcium-RET interaction in the provided text. The text discusses PHPT, CaSR expression, and genetic testing but does not mention RET.",calcium,RET,false,,,
0,v2,0,false,fix this,36690629,2870,true,No drug and gene candidates,"",TAFA4;NTRK1,0,2,0,"",TAFA4;NTRK1,0,2,"",TAFA4,0,1,,,,,,,
0,v2,0,false,fix this,36690629,2871,true,No drug and gene candidates,"",NTRK1,0,1,0,"",NTRK1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36536188,2872,true,No drug and gene candidates,"",AR;BRD4;BTK;EREG;IRAK4;MAPT;STAT3;ALK,0,8,0,"",AR;BRD4;BTK;EREG;IRAK4;MAPT;STAT3;ALK,0,8,ARV - 110;ARV - 471,AR;BRD4;BTK;ER;IRAK4;STAT3;scaffolding proteins;tau;ubiquitin,2,9,,,,,,,
0,v2,0,false,fix this,37253791,2873,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33831375,2874,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33831375,2875,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33831375,2876,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33963284,2877,false,,arketamine;esketamine;ketamine hydrochloride,MTOR,3,1,3,arketamine;esketamine;ketamine hydrochloride,MTOR,3,1,"( R ) - ketamine;( R, S ) - ketamine;( S ) - ketamine;N - methyl - D - aspartate;arketamine;esketamine;ketamine",N;NMDAR;methyl - D - aspartate receptor,7,3,No evidence in the provided text supports an interaction between arketamine and MTOR.,arketamine,MTOR,false,,,
0,v2,0,false,fix this,33963284,2877,false,,arketamine;esketamine;ketamine hydrochloride,MTOR,3,1,3,arketamine;esketamine;ketamine hydrochloride,MTOR,3,1,"( R ) - ketamine;( R, S ) - ketamine;( S ) - ketamine;N - methyl - D - aspartate;arketamine;esketamine;ketamine",N;NMDAR;methyl - D - aspartate receptor,7,3,The abstract does not mention MTOR in relation to esketamine or any other compound. No evidence of a drug-gene interaction between esketamine and MTOR is present in the provided text.,esketamine,MTOR,false,,,
